Is there anything else you would like to tell us about your visit?,Sentiment
I had to come to this office 3 times and finally the fourth time [EMPLOYEE'S NAME]. In this office explained everything so clearly and well and I understood the whole situation my case was in. She was nice courteous friendly and very polite. ,O
I had to request for time off at least twice to go to oEDD office and my problem still not resolved. The EDD does need to hire more staffs or at least come up with more efficient methods to help us. My claim been since [DATE]. What if I do rely on the money for my living?,N
"I had to wait 20+ minutes standing to get a number. People with disabilities impacting their ability to stand were negatively impacted. Once I got a number I had to wait a total of 2 hours to see one of two representatives in a terribly understaffed office to get a form which reasonably should be available for download on the  EDD website or set out on a wall or counter. The two representatives helping customers went intervals of 10-15+ minutes without helping a new customer. Please utilize your electronic resources and make forms available for your customers to download, online.  ",N
"I have been attempting to contact the Employment Development Department (EDD) for 2 months, but have been unable to reach anyone. I visited the office, where staff took my phone number so that someone could follow up with me. However, when I finally received a call, the representative I spoke with was extremely rude and unhelpful. Despite my polite efforts to explain my situation, she did not take me seriously and appeared to dismiss my concerns, even laughing at me. This experience was deeply disappointing.",N
I have been coming every week with no solution. I applied in sept. This is a huge hardship no one calls me or helps just keep getting told to wait ,N
"I have been to this office four times for updates on my claim for PFL, all  the clerks were rude or did not know the appropriate procedure for PFL. On my fourth attempt [EMPLOYEE'S NAME] was very kind to explain to me what was goanna happend and I hope this time I get that call back ! Thank you for your patience and kindness [EMPLOYEE'S NAME] ! ",O
I have waited for an appeal since April. October I was awarded my disability. They took $[AMOUNT1] and left me with $[AMOUNT2] I am still disabled and I'm still waiting for approx $[AMOUNT3] from disability since sept and now we are going on Dec and no payment. My home is going into foreclosure now.,N
I implore you guys to have more workers at state level to handle the claims such my PFL. I'm hurting. Weeks without my first payment and I have a newborn. This is hurting my ability to pay rent and bills while upkeeping my newborn.,N
I need a Special document!!!,O
I sent messages thru online and received no answer. I waited 1 hr in line at office for [EMPLOYEE'S NAME] to just tell me in 2 min that someone will call me in an hour. That's horrible customer service. Please respond to online messages so I don't have to waste time being in line. Thank you ,N
"I strongly recommend that the Paid Family Care Leave department consider expanding its resources, whether through additional offices or more staff to handle phone inquiries. Since opening my application, I have been unable to reach anyone through the 877 number. Regardless of the day or time, the automated system consistently informs me that the maximum number of callers has been reached, directing me to try again later.    It was only by chance that I discovered visiting an EDD office in person is the most reliable way to speak with someone. Unfortunately, this required me to take time off work to travel to [CITY], causing me to lose income in addition to the delayed payments due to the reliance on traditional mail for communication.    This process has been both frustrating and costly, and I hope improvements can be made to better support those relying on these critical benefits.",N
I think there should be more automated methods to be able to work with someone like online chat. It's physically painful to be at the office during this disabling time and have to pay an uber since you're never able to get an agent on the phone. The inbox site does not work. It says you will receive a response in 7-10 days but it's been 3 weeks and still no response. We should be able to see details of where our claim is and why things are pending any why payments have not been sent. Even coming into the office you are not given information ,N
I waited for 6 hours to get my question answered in 2 minutes. Perhaps hiring more employees or moving people allowing based on the reason for their visit would be more productive. ,N
I was helped by [EMPLOYEE'S NAME] and she was amazing! She was profesional and efficient and answered all of my questions and fixed a problem that I had. Great service,P
I was told someone would call me in two hours to go ahead and leave. No customer service in person. ,N
I was unable to file a claim because I was told by EDD that someone else had used my SSN.  The wait and service in [CITY] is horrible!  The African American security guard on [DATE] was rude and aggressive!  The windows didn't service customers for long periods of time. ,N
I was unable to get ahold of anyone via phone. I have called every day for two weeks and the line aid that it was too busy. I went into the office on [DATE1] and [DATE2] to attempt to resolve but the office associate told me that my insurance had to submit an extension online (which they did twice). I had a reference number but they refused to take it. ,N
"I would like to give 4 people a compliment all 4 people were professional, kind, and proficient. They listened and did their job very well.  1. [EMPLOYEE'S NAME1]  2. [EMPLOYEE'S NAME2]   3. [EMPLOYEE'S NAME3]   4. [EMPLOYEE'S NAME4]   Please give these people credit. ",P
"If the County of [COUNTY] allows online uploads and has drop boxes available at their office, why does the State not have this. A physical drop box is the bare minimum ",N
"Impossible to get help over the phone, website and even visiting the center ( I have visited 6 times in last 4 weeks). Never spoken to a rep in person. Always to go center so I can get a phone call. Couple of occasions been #620 and above to get a phone call.",N
Is it absurd that new mothers with breasfed infants have to wait over 1 hour in a lobby full of strangers while breastfeeding their baby just to get an update on the benefits they paid into. Will not reconmend to anyone.,N
It is absolutely impossible to get a hold of someone on the phone. Completely ridiculous that I have to drive down to [CITY] since there are no closer offices to me. I have to bring my sick 4 month baby with me in this cold weather since I don't have daycare right now. I have called 5 days a week and all throughout the office hours and have not spoken to anyone. It's as if they let the phones just ring and ring. Either hire more people or tell the ones you have to do their jobs and answer phones.,N
It is absolutely ridiculous that there is very little information provided to you on the portal and it is IMPOSSIBLE to get through on the phone. This system is so incredibly broken and needs to be fixed. I am waiting to pay my bills for an unknown hold that was placed with NO MESSAGES in my portal regarding what I need to do. The is the most poorly run government agency that I have ever had to deal with. ,N
"It is impossible  to get anyone to answers the phones and it's all automated  and when u push to speak  with a human the system hangs up every time becase ""there's busy doesn't matter if you call the posable  second they open or towrds closing every day there open they phone side just hangs up no matter what and there is no accommodations for peaple with disability waiting outside as every time the inside is always packed out and when bring up the issue told that management won't change anything for out side peaple waiting to be seen",N
It is impossible to get a hold of a phone representative. This creates a very stressful situation and experience ,N
"It is unfortunate that for PFL you cannot get anyone on the phone, truly use the online portal or go in to an office for assistance. This process adversely affects my livelihood. ",N
It said my claim would take 2 weeks to approve. It's now been more than 2 weeks. I've now spent more than 3 hours just waiting to speak with someone. These are benefits that I HAVE PAID INTO. I'm recovering from surgery and have bills to pay. It should not be THIS DIFFICULT! ,N
"It was embarrassing to know that the office has only 2 workers at the desk to help all 1000"""""" people who show up for important issues.  Thankyou for hearing me out ",N
It was very difficult to hear the customer representative.  I think the mic volume was turned low.  This was aggravating the client being served before me.  He kept complaining that the other customers were talking and he couldn't hear the person helping him.  This was not true.  The person next to him was speaking with his rep.  When I got to the window I kept having to tell the rep that I couldn't hear him.  This alone causes unnecessary aggravation ,N
It would be helpful to know what number they are serving in the disability area since it is busy and hard to tell where you are in the que,O
"It's ABSOLUTELY IMPOSSIBLE to get through on the phone, called for over a weeks for hours and NOTHING!!!  Something needs to be done!!  Everyone here in the waiting area says the thing. ",N
It's impossible to remember the exact dollar amount of an unemployment payment from 6 years ago. Using that as a metric for logging on is stupid. ,N
"It's very overwhelming that we as civil citizens have to wait 4 hours plus to be seeing by a representative when the matter that need to be addressed could be answered with a quick call it's very difficult sometimes to take time off from work or either drive to show to the offices for a. Update on the Claim. Another thing I would like to mention is the way that the security officers treat us, there is no respect we are directed to wait in a very rude manner . ",N
I've come in 3 times for the same issue. I've been told it would be taken care of each time and I'd receive follow up correspondence   Nothing has been done.,N
Lack of communication to recipient of not having staff to read tge de form to continue timely payments  Resulting in payment delay affecting other payments I need to make,N
"Las veces que he venido me dicen cosas diferentes respecto a mi reclamo. Pero finalmente no me dan una soluci??n. [The times I have come, they have told me different things about my complaint. But in the end they have not given me a solution.]",N
Live phone help would be appreciated.,O
Long lines and waiting 30mins with no one working due to all 3 workers on break and us breathing each other's air. People getting in front just because they said that they were here earlier which l did as well but was told that l had to male line again. Please find a solution to make everyone happy specially me that l have severe asthma and unable to get thru your phone lines and that's why l came in person. ,N
"Make it easier to call or get a call back from someone that can actually help me. Inwas told to stay in the office or in the building and I would get a call back from the edd main office. The person that called me back spoke to me in Spanish when I have never indicated anything in Spanish. Then all he could do was take a message from me and have office staff review it. There was an issue with my claim a few months ago and it was cleared up. Well, or so I thought. I keep getting messed up when i have to do a continued claim certification. Yet I can't get it done by phone because you can't get through ( I've called over 300 times in one day to to avail) canyon get it done at the office and they won't mail the form. Plus when I've sent an email through the online portal and not gotten a response. It's like it's a runaround and you want people to just give up. Cmon. Let's do better. ",N
My name is [NAME]. I came in today to the [CITY] office and everybody was really nice and polite and understanding I like coming into the office better than being on the phone or trying to login because sometimes it's very difficult so thank you for having this office for us. ,P
Name change cause problems that should be able to get fixed online. ,O
Necesitamos m??s personal que hable espa?ñol la espera es mucha para las personas que hablen espa?ñol y tenemos entendido que dejan de atender en espa?ñol a la 1 pm y el seguridad les da m??s prioridad a las personas que hablen en ingl??s .!  [We need more Spanish speaking staff. The wait is long for Spanish speaking people and we understand that they stop serving in Spanish at 1 pm and security gives more priority to people who speak English.],N
Need more employees ,N
Need to update phone system ,N
No disabled person should have to wait 5 to 6 hours in order to be seen by an SDI representative. The process at the [CITY] office needs to be reviewed and several changes made!,N
No diversity in office staff I didn't seem any members of my group ,N
"No one answers the phone and when you to the location, I was given a number and told me I will get a call. I didnt have service and when I saw I had a missed call. Went to the front and was dismissed right away saying my case is active and someone is working on it. Its been 30 minutes after I walked in and no one has called me. They called the numbers ahead of me and passed my number.",N
No Spanish speakers. Long wait. They make you take another ticket if you do not speak English not help,N
Not enough staff to help claimants  Staff over worked Waiting period is way too long Privacy is not warranted  Staff and security very rude ,N
"Office was very disorganized.  The workers are overworked and we're not treated respectfully. The waiting room was very small. You can hear the conversations of people in the counter. There's no privacy so other people can hear your business.  The only redeeming quality is the security officer. His name is [EMPLOYEE'S NAME]. [EMPLOYEE'S NAME] was very helpful, courteous and friendly. He helped direct people. He answered people's questions. He helped translate in Spanish. He was very patient. He should be given a raise and commendation because he deserves it. ",O
"Other than the wait times being egregious, was very pleased with the assistance I received today. Definitely needs to be st least 2 more windows available during busy times. [EMPLOYEE NAME] WAS AWESOME! Kind, patient, helpful, knowledgeable. Really enjoyed working with him and he was able to answer all of my questions and make progress on what I needed.   EDD phone systems are awful - always busy, never get an answer. Would use more if it actually was effective to avoid going in person, but in person seems to be the only way to actually get ahold of anyone and to resolve issues effectively. ",O
P??simo servicio [Terrible service],N
Poder Ablar con alguien por tel??fono pero nunca nadie contesta [Being able to talk to someone on the phone but no one ever answers],N
"Por el momento no  muchas gracias [PRAYER HANDS EMOJI]è[Not much for now, thanks [PRAYER HANDS EMOJI]]",P
"Representatives are very rude and not helpful,they will tell to figure it out and send you on your way no sempathy fir anyone even when dropping off paperwork ",N
SDI online is not reliable. It did not notify if you are missing a document that need to be submitted. My claim has been delayed for two months. I did not realize that my claim is missing a document until came to the office. I did try to call in for status of my claim before coming to the office but It is almost impossible to get connected to a representative agent here. So frustrated...,N
Security team is not well inform on things ,N
"Since [DATE], I have tried calling that phone number 10 times a day minimum and never been able to reach anybody. Five days a week between eight and five. Very frustrating and ridiculous that there's no other way to do this. I'm having an error code after I login. Can't get a hold of anybody to help me. They can't help me at the downtown office so now I have to wait 42 days That I should've been counting in already because I have to mail the claim form which is ridiculous when I have an account. ",N
"Since you don't answer any phone call makes it hard for me to come in person to just get my question answered however the wait time is over 2 hours, people who are in disability are not able to travel easily that is why they're on disability but it seems you are careless and you don't care about any feedback ",N
Staff was not ready when the office opened they were still getting ready to start the day at open 8am. The first window was not friendly and didn't ask questions so that I would be able to get application in the lobby area. Instead I waited for my turn and come yo find out it wasn't necessary at all. I suggest that the staff arrives 5 mins before business hours to be ready when the doors are opened.,N
[EMPLOYEE'S NAME] who Helped me was  Very Nice and Very Helpful!!! [NINE HAPPY FACE EMOJIS],P
"[EMPLOYEE'S NAME] is rude, uncaring and a complete dumpsterfire. She actually had the audacity to tell me ""Just go get a job."" Hmmm, why did I not think of that? Did it ever occur, that, I am applying for disability because I am disabled? Did that ever cross her mind? Is this what representatives think is normal behavior? To treat the constituent like crap and discriminate them and act like their disability is not worthy? Do I have to be dying and dragging myself on the ground to be considered? Outrageous and Pathetic.",N
Terrible service all around. Rude condescending reps call you after being in Office waiting for over 1 hour in line. Whole practice needs restructuring.,N
"The delay in getting the necessary forms, for needed documentation has left me without any income. I go to the office to bring the documents to be spoken down to. ",N
The employees here are great! Everyone here is very helpful and very patient with everyone. The only thing that is needed here in my opinion is a speaker outside that announces the numbers. That would help out a lot. I think that would keep people from blocking the door. Besides that Ty guys for all your hard work. ,P
"The lady that helped me today was very helpful, but the wait time is ridiculous and waiting on a phone call is worse, they only call once should at least try twice and when I was on a a phone call the representative had a bad attitude and put me on hold for over three hours and the call was disconnected. I'm concerned because she said my address was not correct when I've been at the same address for the last six years very difficult process when all I need is a receipt number for my doctor ",N
The lines are outrageous. Questions are not answered. Disability always makes it so difficult to get paid. ,N
The office is very small and they is an issue with security by providing your personal information on a piece of paper and then putting it in a window where other people could have access to. It is very easy to see someone else's information and it should be fixed immediately. Please provide a more secure way to provide personal information to worker. ,N
"The online responses feel unhelpful and impersonal, almost as if an AI is replying without understanding my issue. Additionally, they don't answer the phone, so I visited their office in person. After signing in, I waited for hours, only to be called on the phone instead of meeting with someone face-to-face, despite being right there in the office.",N
The operations process is completely outdated. I have been waiting for benefits since July. I keep receiving mixed information regarding my claim. It should not take this long. I am disappointed in this government.,N
The people you have like the security guards and the black lady and the Mexican lady downstairs helping check people in tear people worse then animals. People are here because they are sick and to be treated less than human is disrespectful and disgusting. These people you have hired for security need to go back for training. I was told to get out of a chair because the security guard was going to sit!!! If she is working then they should not be sitting on their asses shoveling food in their face and socializing while treating people like animals. I will report this to the state. This treatment is unacceptable. The customers coming in should be able to have 1 person with them and not be treated badly. My husband had 2 heart attacks in 1 week and I was treated badly because my husband wanted me by his side!!!!! Your Inter-Con employees need to be replaced all of the so called females!!!! I want a call to discuss [PHONE NUMBER],N
The process has been horrendous. Had to file an appeal.  Won appeal in April and agent never filed appeal for 6 months. Had to come into office with paperwork copies. Now 22 months after filing I'm still waiting for a response. I'm told I have to wait for the agent at the hearing in April to ok the ruling g of a judge. Most financially devastating experience ever. ,N
The representatives were very rude and dismissive! Also the guy at the window was dismissive to me but when the Hispanic lady came and asked for a manager just as I did she immediately got a manager! Then after waiting from 1:30 PM to 3:30 for a manager the manager helping the Hispanic lady advices she's not the only manager but no one ever got a manager for me ! Racist office !!!!,N
"The reps are always helpful. However, after physically dropping off paperwork in-person 2 months ago and getting no response, I came to the office and waited 4 hours for the reps to tell me my paperwork was lost . . . I had printed 1.5 years of paystubs from 3 employers, an Excel spreadsheet with 1.5 years worth of hours worked and a 2 page statement lost and have been waiting for issues to resolve since my last payment [DATE]. This was so heartbreaking!! A manager apologized and asked me to fax some of the documents. I'm back at the office waiting hours 1-2 weeks later praying my paperwork was not lost again. Meanwhile, I'm facing eviction, had to pull my kids out of their Christian school last month, my car is in repossession, can barely buy food, don't qualify for any other services and have had multiple delays in medical care, so my condition has worsened and yet no one can help me. Please, there has to be an easier way than this. [NAME], [CLAIM NUMBER]",N
The security guard is allowing people to jump a long line outside and not providing any control or instruction to everyone waiting. He is just on his phone watching videos. Very upsetting after I've seen some people pass me while waiting in line for more than an hour. ,N
The Security was Very Informational she is very out going an bring the vibes the need to be brought to enjoy your experience here At the EDD office ,P
The staff at the LA office does not help people. They are very lazy and always refer you to call instead of visiting the office.,N
"The staff here are horrible. I had to make numerous trips to that location while recovering from [SURGERY]. They don't give out the proper information and furthermore don't reconcile when they mess up. I was given a receipt number with a letter on it which was incorrect and when I asked them to change it they said I had to get another ticket number and wait 3 more hrs. I've been coming down here for months and yet to be given info that allows me to receive payment. As I am about to have another surgery I need to receive income. The security guards here are ill mannered, unhelpful, and untrained to deal with the capacity/ demographic of the people who come to get help. Also for people who are disabled like me and can't sit for more than 10 min without pain there are no ways  to get in contact with anyone so we're forced to be subjected to this treatment. ",N
The wait time is ridiculous for both the phone and in-person. I waited almost 4 hours just to get a question answered. ,N
There are three windows and nobody there to attend the people for a few minutes ,N
"There is no one to speak with regarding my paid family leave case was informed their office is up north. This office is very unorganized and feels like you get no where. Staff should be more friendly, we are unhappy regarding the situation.",N
There needs to be a Better system. There were 3 windows with only one worker helping people with their questions and concerns. I was in the office waiting for 6 hours before someone could help. ,N
There was at most two people working and not consistently. There were four windows and I waited 4 1/2 hours to be told that PFL doesn't have a physical address and that I would get a call.,N
"There's a really long wait, they don't have a translator for those who don't speak English, some of the staff it's really rude there's only two windows sometimes one this is crazy they need help",N
"They do not care about the people who come to this office. We all where burning up in the sun. The security guard moved the line to the shade and a state employee came out and to everyone to get back on the other side with no shade. There where babies, elderly and obviously people with disabilities. No consideration what so ever.",N
"They need a PA system for the people waiting outside. There was babies in the loby and the cold air from opening the door to call out numbers was ridiculous, other times security goes out and lets people know outside but the one today was just on his phone the whole time and people missed their numbers",N
They need translators provided for clients ,N
"They take to long with costumers,, I checked the time, they take like 20 minutes with customer, they take to long",O
"This facility needs more bilingual employees with a secondary language in Spanish. Majority of the over head are Hispanics which most of the time need interpretation either by security, or good samaritans going out their way. Every visit I come to is the same scenario each time. Which is why the lines take a lot longer to move. I respect the Hispanic security here for always going above and beyond to help anyone in here in anyway he can. He brings a great presentation of customer service. ",O
This has been the worst experience. I tried calling no matter what time or day of the week I could never get through. I went to the office in  [CITY] and the service is extremely slow  you want in one room for the to call your number when your number is called you think you are about to be serve NO YOU JUST GO TO ANOTHER ROOM AND WAIT !!! There are only 3 windows in [CITY] that is not enough  And then I waited in line and they said we can't help you with FMLA paperwork. I was there over 3 1/2 hours please call  please call to advise [PHONE NUMBER],N
This is a terrible feeling waiting to get paid when you have bills to pay and a family to take care of,N
"This is a very horrible process, I have been trying to file a claim for 3 weeks and the information on the automated system is not helpful the representatives that call you back are not helpful or knowledgeable.You have security guards asking people questions as if the are state employees. This is not and have not been a reasonable experience to say the least, in fact it's and overwhelming horrible experience while trying to recover from surgery.",N
"This office in [STREET NAME, CITY] is impeccable, extremely efficient and useful. This is my second time coming here. Great customer service and support. Congratulations. ",P
This office is not ran efficiently. Not helpful,N
This office was no help the people were very rude and unhelpful seems as if they get joy out of making things difficult or they are lazy and want to push it to the next person instead of providing the help you need ,N
"This place is a hell hole, and the phone service is worse. Literally embarrassing that this is the best our state and government can offer. ",N
"This process us horrific. We are tax payers treated like garbage. Phone lines are busy, not available. Office representatives rude.",N
"This visit was by far the WORST experience. I do not mind waiting when needed but there needs to be a better system to notify those waiting when their number is up. The staff was beyond rude not only to myself but to others. No sign of empathy or care. This is the disability department and yet there is no sign of accommodations to those individuals with disabilities. Making them go up & down to check on their number every few minutes. No sign of empathy from the employees to those who are going through a hard time & trust me do NOT want to be there. An employee told someone ""LIKE I SAID NO MORE NUMBERS WHAT IS HARD TO UNDERSTAND? RETURN TOMORROW WHAT DONT YOU GET? EVERYONE MAKES IT SO DIFFICULT ITS NOT HARD TO UNDERSTAND"". Beyond rude. ",N
"Tickets should be given as people are in order seated prior to getting a ticket once sent upstairs, keeping waiting order fair unlike now. Individuals who are just being seated are being seen prior to people who have been waiting longer. Worker was very helpful with issue. Current set up allows everyone in room to hear your personal situation. Online accounts should allow registration for individuals with longer names. Phone system for SDI is complete trash, not one time able to speak to a representative.",N
"Today we just so happened to get a gentleman who was patient and took the time to listen and explain. He actually seemed to care. Times prior to today it was the run around with lack of knowledge, information given and lack of empathy. Just another number.  FYI- I was only present to assist a friend who's suffered from a stroke. So I've been present to witness the workflows as well as the lack of customer service.",O
Very bad service The lady I got was rude ,N
Very helpful representative over the phone she also made sure to put notes down so that they expedite my claim ,P
Very rude and not helpful,N
Very unprofessional. Promises to call me back but they never do. No updates and no effort to provide any updates. No one cares here. Do your job please. ,N
Wait times are so long people just leave ,N
We came into the [CITY] office for more info EDD rep [CITY]  was rude disrespectful threw my ID back to me. This is not the first time I've seen him act like this it just wasn't to me another person in EDD at the time,N
"We drove down to the office and was told everything was taken care of, but before we even got home we got a call asking questions while we were on the road. Why weren't the questions posed while we there? Then the person said they just needed to know if we were helped. Yes, up to the point we got the phone call, then we turned around to head back to the office. Then we got a call from a manager who said everything was fine. Someone needs to train the person who made that first call.",N
Website constantly down for maintenance. Turned in forms online was great for months now past 2 months resent forms multiple times with no website update. Office visit: Wait time [CITY] I arrived at 8am it is now 11:20 and I am still waiting just for paperwork only 2 windows to help over 100 people. When calling in there is No representative available due to high call volume. Tried calling multiple times and says no representative available.  I just need to change return to work date! ,N
"When we come to office and they make us sit for a phone call rather than seeing someone in person, usually ( at least for me ) the times I have been helped on the phone , nothing gets resolved for me even if they say they will help me . Also I need someone to bring me because I'm disabled and can't drive so they make me waste the time of the person that helps me and it adds on stress and financial hardships as well.   Today that I'm here the person intake people said that there were 20 people ahead of me to see someone in person but at the office there weren't even 10 people in the chairs waiting . Also, it's the attitude we receive from them so unnecessary all I am trying to do here is resolve anything needed of my case.   When I've tried to call instead of coming in ,,, the calls always drop they never go through ",N
"Why is so difficult to receive my money it been 11 weeks and it's the same cutover and over!!  Pls.. help me!! I'm losing my car, and behind on my rent. Pls make it easier for seniors to get our money",N
Why office disability NEVER answers calls???. So many people need to speak with representatives. We don't have a car to be driving to the offices . We need to be able to speak with someone from disability office. They are Never Available!!! Is very disappointing.,N
With all do respect. I am very disappointed that I've been calling all day and different times of the day and you can never speak to a person. Also I have turned in my application and it's been 20 days with no response. In my opinion the system is broken and can be fixed and updated to help anyone who calls. I am still waiting for a response.  Thank you for your time ,N
Worker sitting outside was very rude and told us in a rude manner that we were not allowed to stand in the hallway to wait as we were standing in the hallway with our newborn since it was extremely crowded in the small waiting area. ,N
Worse EDD office in the state. Cannot get a number to talk to a representative.  Office should hire more staff.,N
"Yes more agents need to be available to answer phone calls, and more personal when you visit in person, the way is set up is too slow and csn be improved by simply horinv mord agents. ",N
You guys need more workers at this location! The line took forever ,N
You keep changing way to be serviced at this location. First wait in line then wait for phone call.  Now it's grab a number.  Get your stuff together or answer the phone ,N
